rep,k,density,class_size,join_regret,hcat_regret,rho_u,omega_u,join_worst_utility,hcat_worst_utility,join_support_fraction,hcat_support_fraction,bound_holds
22,3,0.625,1,0.0,0.0,0.0,0.0,9.4,9.4,1.0,1.0,True
23,1,0.375,63775,9.15,9.15,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
23,2,0.375,52,9.9,0.0,1.0,1.0,-1.35,8.55,0.6538461538461539,1.0,True
23,3,0.375,1,0.0,0.0,0.0,0.0,8.55,8.55,1.0,1.0,True
24,1,0.75,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
24,2,0.75,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
24,3,0.75,22,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
25,1,0.875,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
25,2,0.875,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
25,3,0.875,743,0.0,0.0,1.0,1.0,-0.6,-0.6,0.7617765814266487,0.7617765814266487,True
26,1,0.625,63775,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
26,2,0.625,27535,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
26,3,0.625,6,0.0,0.0,1.0,1.0,8.7,8.7,1.0,1.0,True
27,1,0.875,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
27,2,0.875,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
27,3,0.875,743,0.0,0.0,1.0,1.0,-0.6,-0.6,0.7617765814266487,0.7617765814266487,True
28,1,0.5625,63775,9.25,9.25,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
28,2,0.5625,27535,9.25,9.25,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
28,3,0.5625,4,0.0,0.0,1.0,1.0,8.65,8.65,1.0,1.0,True
29,1,0.6875,63775,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
29,2,0.6875,27535,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
29,3,0.6875,743,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.7617765814266487,0.7617765814266487,True
30,1,0.1875,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
30,2,0.1875,2,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
30,3,0.1875,1,0.0,0.0,0.0,0.0,9.4,9.4,1.0,1.0,True
31,1,0.5625,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
31,2,0.5625,68,0.0,0.8000000000000007,1.0,1.0,-0.6,8.6,0.5,1.0,True
31,3,0.5625,3,0.0,0.7000000000000011,1.0,1.0,-0.6,8.7,0.6666666666666666,1.0,True
32,1,0.25,193,0.0,9.299999999999999,1.0,1.0,-1.3,-0.6,0.5647668393782384,0.0,True
32,2,0.25,1,0.0,0.0,0.0,0.0,8.7,8.7,1.0,1.0,True
32,3,0.25,1,0.0,0.0,0.0,0.0,8.7,8.7,1.0,1.0,True
33,1,0.3125,63775,8.35,8.35,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
33,2,0.3125,25,9.1,0.0,1.0,1.0,-1.35,7.75,0.56,1.0,True
33,3,0.3125,1,0.0,0.0,0.0,0.0,7.75,7.75,1.0,1.0,True
34,1,0.75,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
34,2,0.75,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
34,3,0.75,22,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
35,1,0.5,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
35,2,0.5,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
35,3,0.5,4,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
36,1,0.0625,1,0.0,0.0,0.0,0.0,8.65,8.65,1.0,1.0,True
36,2,0.0625,1,0.0,0.0,0.0,0.0,8.65,8.65,1.0,1.0,True
36,3,0.0625,1,0.0,0.0,0.0,0.0,8.65,8.65,1.0,1.0,True
37,1,0.375,63775,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
37,2,0.375,25,9.299999999999999,0.0,1.0,1.0,-0.6,8.7,0.56,1.0,True
37,3,0.375,1,0.0,0.0,0.0,0.0,8.7,8.7,1.0,1.0,True
38,1,0.125,7,9.0,8.299999999999999,1.0,1.0,-1.3,-0.6,0.7142857142857143,0.0,True
38,2,0.125,1,0.0,0.0,0.0,0.0,7.699999999999999,7.699999999999999,1.0,1.0,True
38,3,0.125,1,0.0,0.0,0.0,0.0,7.699999999999999,7.699999999999999,1.0,1.0,True
39,1,0.5625,63775,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
39,2,0.5625,27535,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
39,3,0.5625,1,0.0,0.0,0.0,0.0,8.7,8.7,1.0,1.0,True
40,1,0.375,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
40,2,0.375,68,0.0,1.75,1.0,1.0,-0.6,7.65,0.7058823529411765,1.0,True
40,3,0.375,1,0.0,0.0,0.0,0.0,9.4,9.4,1.0,1.0,True
41,1,0.5625,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
41,2,0.5625,68,0.0,0.8000000000000007,1.0,1.0,-0.6,8.6,0.5,1.0,True
41,3,0.5625,2,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
42,1,0.4375,63775,9.2,9.2,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
42,2,0.4375,52,0.0,0.8499999999999996,1.0,1.0,-1.4,7.75,0.8076923076923077,1.0,True
42,3,0.4375,1,0.0,0.0,0.0,0.0,8.6,8.6,1.0,1.0,True
43,1,0.4375,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
43,2,0.4375,25,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
43,3,0.4375,1,0.0,0.0,0.0,0.0,9.4,9.4,1.0,1.0,True
44,1,0.5625,63775,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
44,2,0.5625,629,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.7281399046104928,0.7281399046104928,True
44,3,0.5625,5,0.0,0.0,1.0,1.0,8.7,8.7,1.0,1.0,True
45,1,0.25,193,0.0,9.299999999999999,1.0,1.0,-1.3,-0.6,0.5647668393782384,0.0,True
45,2,0.25,2,0.0,0.0,1.0,1.0,8.7,8.7,1.0,1.0,True
45,3,0.25,1,0.0,0.0,0.0,0.0,8.7,8.7,1.0,1.0,True
46,1,0.5625,63775,9.25,9.25,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
46,2,0.5625,68,0.0,0.0,1.0,1.0,8.65,8.65,1.0,1.0,True
46,3,0.5625,3,0.0,0.0,1.0,1.0,8.65,8.65,1.0,1.0,True
47,1,0.625,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
47,2,0.625,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
47,3,0.625,17,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
48,1,0.5,63775,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
48,2,0.5,27535,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
48,3,0.5,4,0.0,0.0,1.0,1.0,8.7,8.7,1.0,1.0,True
49,1,0.25,193,0.0,9.15,1.0,1.0,-1.45,-0.6,0.5647668393782384,0.0,True
49,2,0.25,2,0.0,0.0,1.0,1.0,8.55,8.55,1.0,1.0,True
49,3,0.25,1,0.0,0.0,0.0,0.0,8.55,8.55,1.0,1.0,True
50,1,0.6875,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
50,2,0.6875,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
50,3,0.6875,4,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
51,1,0.3125,63775,9.15,9.15,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
51,2,0.3125,1,0.0,0.0,0.0,0.0,8.55,8.55,1.0,1.0,True
51,3,0.3125,1,0.0,0.0,0.0,0.0,8.55,8.55,1.0,1.0,True
52,1,0.375,63775,9.25,9.25,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
52,2,0.375,6,0.0,0.0,1.0,1.0,8.65,8.65,1.0,1.0,True
52,3,0.375,1,0.0,0.0,0.0,0.0,8.65,8.65,1.0,1.0,True
53,1,0.5,63775,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
53,2,0.5,629,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5500794912559619,0.5500794912559619,True
53,3,0.5,2,0.0,0.0,1.0,1.0,8.7,8.7,1.0,1.0,True
54,1,0.5625,63775,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
54,2,0.5625,68,0.0,1.1499999999999995,1.0,1.0,-1.3,7.55,0.7647058823529411,1.0,True
54,3,0.5625,2,0.0,0.0,1.0,1.0,8.7,8.7,1.0,1.0,True
55,1,0.375,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
55,2,0.375,629,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5500794912559619,0.5500794912559619,True
55,3,0.375,1,0.0,0.0,0.0,0.0,9.4,9.4,1.0,1.0,True
56,1,0.3125,63775,9.2,9.2,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
56,2,0.3125,68,0.0,1.0,1.0,1.0,-1.4,7.6,0.7647058823529411,1.0,True
56,3,0.3125,1,0.0,0.0,0.0,0.0,8.6,8.6,1.0,1.0,True
57,1,0.25,63775,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
57,2,0.25,2,0.0,0.0,1.0,1.0,8.7,8.7,1.0,1.0,True
57,3,0.25,1,0.0,0.0,0.0,0.0,8.7,8.7,1.0,1.0,True
58,1,0.375,63775,9.25,9.25,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
58,2,0.375,52,9.25,0.9500000000000011,1.0,1.0,-0.6,7.699999999999999,0.6538461538461539,1.0,True
58,3,0.375,1,0.0,0.0,0.0,0.0,8.65,8.65,1.0,1.0,True
59,1,0.375,63775,9.15,9.15,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
59,2,0.375,35,9.9,9.15,1.0,1.0,-1.35,-0.6,0.7428571428571429,0.0,True
59,3,0.375,1,0.0,0.0,0.0,0.0,8.55,8.55,1.0,1.0,True
60,1,0.4375,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
60,2,0.4375,68,0.0,3.000000000000001,1.0,1.0,-0.6,6.3999999999999995,0.7647058823529411,1.0,True
60,3,0.4375,2,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
61,1,0.0625,1,0.0,0.0,0.0,0.0,6.5,6.5,1.0,1.0,True
61,2,0.0625,1,0.0,0.0,0.0,0.0,6.5,6.5,1.0,1.0,True
61,3,0.0625,1,0.0,0.0,0.0,0.0,6.5,6.5,1.0,1.0,True
62,1,0.8125,63775,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
62,2,0.8125,27535,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
62,3,0.8125,743,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.7617765814266487,0.7617765814266487,True
63,1,0.8125,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
63,2,0.8125,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
63,3,0.8125,43,0.0,0.75,1.0,1.0,-0.6,8.65,0.6976744186046512,1.0,True
64,1,0.6875,63775,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
64,2,0.6875,27535,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
64,3,0.6875,8,0.0,0.0,1.0,1.0,8.7,8.7,1.0,1.0,True
65,1,0.25,63775,9.15,9.15,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
65,2,0.25,35,9.850000000000001,9.15,1.0,1.0,-1.3,-0.6,0.7428571428571429,0.0,True
65,3,0.25,1,0.0,0.0,0.0,0.0,8.55,8.55,1.0,1.0,True
66,1,0.5625,63775,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
66,2,0.5625,27535,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
66,3,0.5625,3,0.0,0.0,1.0,1.0,8.7,8.7,1.0,1.0,True
67,1,0.75,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
67,2,0.75,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
67,3,0.75,43,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
68,1,0.3125,193,0.0,9.2,1.0,1.0,-1.4,-0.6,0.5647668393782384,0.0,True
68,2,0.3125,2,0.0,0.0,1.0,1.0,8.6,8.6,1.0,1.0,True
68,3,0.3125,1,0.0,0.0,0.0,0.0,8.6,8.6,1.0,1.0,True
69,1,0.9375,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
69,2,0.9375,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
69,3,0.9375,743,0.0,0.0,1.0,1.0,-0.6,-0.6,0.7617765814266487,0.7617765814266487,True
70,1,0.875,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
70,2,0.875,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
70,3,0.875,43,0.0,1.700000000000001,1.0,1.0,-0.6,7.699999999999999,0.813953488372093,1.0,True
71,1,0.1875,193,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5647668393782384,0.5647668393782384,True
71,2,0.1875,1,0.0,0.0,0.0,0.0,8.7,8.7,1.0,1.0,True
71,3,0.1875,1,0.0,0.0,0.0,0.0,8.7,8.7,1.0,1.0,True
72,1,0.5,63775,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
72,2,0.5,629,0.0,9.299999999999999,1.0,1.0,-1.3,-0.6,0.7281399046104928,0.0,True
72,3,0.5,2,0.0,0.0,1.0,1.0,8.7,8.7,1.0,1.0,True
73,1,0.5625,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
73,2,0.5625,629,0.0,0.0,1.0,1.0,-0.6,-0.6,0.7281399046104928,0.7281399046104928,True
73,3,0.5625,1,0.0,0.0,0.0,0.0,9.4,9.4,1.0,1.0,True
74,1,0.5,63775,9.2,9.2,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
74,2,0.5,629,0.0,9.2,1.0,1.0,-1.4,-0.6,0.7281399046104928,0.0,True
74,3,0.5,1,0.0,0.0,0.0,0.0,8.6,8.6,1.0,1.0,True
75,1,0.25,63775,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
75,2,0.25,1,0.0,0.0,0.0,0.0,8.7,8.7,1.0,1.0,True
75,3,0.25,1,0.0,0.0,0.0,0.0,8.7,8.7,1.0,1.0,True
76,1,0.75,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
76,2,0.75,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
76,3,0.75,22,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
77,1,0.375,63775,9.25,9.25,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
77,2,0.375,68,9.25,2.200000000000001,1.0,1.0,-0.6,6.449999999999999,0.7647058823529411,1.0,True
77,3,0.375,2,0.0,0.0,1.0,1.0,8.65,8.65,1.0,1.0,True
78,1,0.8125,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
78,2,0.8125,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
78,3,0.8125,743,0.0,0.0,1.0,1.0,-0.6,-0.6,0.7617765814266487,0.7617765814266487,True
79,1,0.5625,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
79,2,0.5625,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
79,3,0.5625,1,0.0,0.0,0.0,0.0,9.4,9.4,1.0,1.0,True
80,1,0.4375,63775,9.25,9.25,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
80,2,0.4375,52,0.0,1.1000000000000005,1.0,1.0,-1.35,7.55,0.8076923076923077,1.0,True
80,3,0.4375,1,0.0,0.0,0.0,0.0,8.65,8.65,1.0,1.0,True
81,1,0.5,63775,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
81,2,0.5,629,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5500794912559619,0.5500794912559619,True
81,3,0.5,1,0.0,0.0,0.0,0.0,8.7,8.7,1.0,1.0,True
82,1,0.8125,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
82,2,0.8125,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
82,3,0.8125,43,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
83,1,0.3125,63775,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
83,2,0.3125,25,0.0,0.0,1.0,1.0,8.7,8.7,1.0,1.0,True
83,3,0.3125,1,0.0,0.0,0.0,0.0,8.7,8.7,1.0,1.0,True
84,1,0.8125,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
84,2,0.8125,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
84,3,0.8125,743,0.0,0.0,1.0,1.0,-0.6,-0.6,0.7617765814266487,0.7617765814266487,True
85,1,0.375,63775,9.15,9.15,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
85,2,0.375,9,9.850000000000001,0.0,1.0,1.0,-1.3,8.55,0.6666666666666666,1.0,True
85,3,0.375,1,0.0,0.0,0.0,0.0,8.55,8.55,1.0,1.0,True
